Text,entities,entity_types
"z/Architecture is a 64-bit version of the 32-bit ESA/390 architecture , a descendant of the 32-bit System/360 architecture .",[],[]
"Vehicles include the TF-22 Transfighter stealth jet , a nanotech virus cleaner , "" Charlie "" the remotely operated decontamination robot , and the Cyberia weapon itself .",[],[]
"Goodreads addressed what publishers call the "" discoverability problem "" by guiding consumers in the digital age to find books they might want to read .",[],[]
Areas of the coating illuminated by the LightScribe laser were turned into graphene .,[],[]
"In February 2007 , an IP-level block was imposed by Hamachi servers on parts of Vietnamese Internet space due to "" the scale of the system abuse originating from blocked addresses "" .",[],[]
"Originally they used a modified Nucleosys SCream engine ; formerly used for the point and click horror adventure game , Scratches .",[],[]
The source transformation package TomSym automatically generates first and second order derivatives .,[],[]
"This was announced on the Steam page for the game , and the plush was successfully funded via a Makeship crowdfunding campaign .",[],[]
"A Windows Presentation Foundation ( WPF ) version of Windows Movie Maker was also included in some development builds of Vista ( at the time codenamed "" Longhorn "" ) , but was removed in the development reset in August 2004 .",[],[]
"In AppleScript 2.0 , first released in Mac OS X Leopard , it may also begin with a number sign ( # ) .",[],[]
"In Indiana Jones and the Infernal Machine , Guybrush can be accessed as a playable character via a cheat code ; in addition , a Monkey Island-themed secret room can be found in the game 's final level .",[],[]
"In April 2013 , MuleSoft acquired ProgrammableWeb , a website used by developers to help build web , mobile and other connected applications through APIs .",[],[]
"If adjustments to the API are needed , glue code must again be written manually .",[],[]
"Support for theming , allowing everything to be visually changed from the color and type of the battery status indicator to the boot animation that appears while the device is booting , the status bar , control menu , virtual on-screen navigation buttons , and more .",[],[]
"Further details are used to flesh out an open-ended atmosphere that has been used in several other games , such as The Simpsons : Hit & Run , which has less emphasis on crime or violence , and Lego City Undercover , which reverses the roles of police officer and criminal , although the player goes undercover in gangs for a portion of the game .",[],[]
"The most successful Commando imitator was SNK 's arcade hit Ikari Warriors ( 1986 ) , which spawned two sequels .",[],[]
"For example , Hearts will refill Klonoa 's health and Alarm Clocks serve as a checkpoint in the event the player dies .",[],[]
"Accountants can set up a separate area within Liberty Accounts where they can access cross-client views and a range of reports , as well as highlight key tasks and event dates .",[],[]
"Its successor , macOS 10.14 Mojave , was released in 2018 , adding a dark user interface option and a dynamic wallpaper setting .",[],[]
"It compared the game to Atari 's Starship 1 , but contrasted the two as the former used a color monitor .",[],[]
"Resident Evil : Resistance was released in April 2020 , followed by Resident Evil Re:Verse in October 2022 , with both being available for free to those who bought Resident Evil 3 and Village respectively .",[],[]
"The .eu domain ( ccTLD ) was launched in December 2005 , and because of this most .eu.int domain names changed to .europa.eu on Europe day , 9 May 2006 .",[],[]
A treasury management system ( TMS ) is a software application which automates the process of managing a company 's financial operations .,[],[]
"Dead Space is set in the year 2508 , a time when humanity has spread throughout the universe .",[],[]
"Conflict : Vietnam is a tactical shooter video game developed by Pivotal Games and 8bit Games and published by Global Star Software and SCi Games for PlayStation 2 , Xbox , Microsoft Windows , and mobile phones and N-Gage .",[],[]
"Firefox attracted attention as an alternative to Internet Explorer , which had come under fire for its alleged poor program design and insecurity — detractors cite IE 's lack of support for certain Web standards , use of the potentially dangerous ActiveX component , and vulnerability to spyware and malware installation . Microsoft responded by releasing Windows XP Service Pack 2 , which added several important security features to Internet Explorer 6 .",[],[]
These notebooks are designed for Windows Vista .,[],[]
"Ultima VII : The Black Gate ( 1992 ) The original release , available on 5.25 "" and 3.5 "" floppies .",[],[]
"Private Zub , having never been in combat for 478 years , is promoted to Sergeant and sent off to make his way to planet Zub 10 .",[],[]
"Microsoft 's advanced AI called "" Watch For "" the algorithm originally made for Microsoft 's Mixer is an artificial intelligence that uses Computer vision algorithms on livestreams so that it can alert the viewer of significant moments , this algorithm is implemented in the MSN esport hub . After the creation of MSN 's esport hub Microsoft acquired Smash.gg ; an esport tournament platform .",[],[]
"As accuracy and attention decreased , the amplitude of the N1 decreased , suggesting that the amplitude of the N1 is intimately tied to levels of attention .",[],[]
"Wireless , ( Dual ) NoneApple iPhone 14 PlusApple A15 Bionic Hexa-core ,",[],[]
"After a while , Gabrielle suggests to Xena that they create a game based on the adventure they lived .",[],[]
"Simulink Real-Time ( formerly known as xPC Target ) , together with x86-based real-time systems , is an environment for simulating and testing Simulink and Stateflow models in real-time on the physical system .",[],[]
"Revealing Azazel can only be destroyed by someone with the Devil Gene , Jin confronts and attacks the revived Azazel , sending them both plummeting to the desert .",[],[]
"When demonstrating their new product at a local Mac store , they noticed that it was DiskDoubler that got all of the attention .",[],[]
"Through the Curry – Howard isomorphism , then , well-typed programs in these languages become a means of writing formal mathematical proofs from which a compiler can generate certified code .",[],[]
Snake now has the ability to flatten himself into walls like he does in Metal Gear Solid .,[],[]
"The early releases of ARC/INFO comprised a set of FORTRAN programs linked together and accessed through a command-line interface built with the scripting language of the minicomputer ( CPL on PRIMOS , DCL on VMS , etc . ) .",[],[]
Diia City offers the benefit of tax rebates .,[],[]
The program was created by the Italian lutenist and astronomer Francesco Tribioli .,[],[]
Sunspire Studios ceased business towards the end of 2004 .,[],[]
Godzilla : Save the Earth received mixed reviews on both platforms according to video game review aggregator Metacritic .,[],[]
The TAO platform should be considered as a particular instantiation ( for a particular purpose ) of a more general platform dedicated to the collaborative and distributed management of web resources and of the ontologies describing these resources .,[],[]
